sample_name,split
S153,Train
S145,Train
S151,Train
S150,Train
S144,Train
S140,Train
S154,Train
S141,Train
S143,Train
S142,Train
S156,Train
S125,Train
S086,Train
S092,Train
S079,Train
S093,Train
S087,Train
S118,Train
S124,Train
S130,Train
S126,Train
S132,Train
S084,Train
S090,Train
S127,Train
S137,Train
S094,Train
S080,Validation
S081,Validation
S095,Validation
S136,Validation
S122,Validation
S108,Validation
S083,Validation
S097,Validation
S096,Validation
S082,Validation
S135,Validation
S110,Validation
S104,Validation
S138,Validation
S139,Validation
S111,Validation
S107,Validation
S116,Validation
S089,Validation
S103,Validation
S129,Validation
S101,Validation
S100,Validation
S114,Validation
S128,Validation
S149,Validation
S148,Validation
S032,Train
S033,Train
S027,Train
S025,Train
S019,Train
S018,Train
S024,Train
S030,Train
S034,Train
S020,Train
S021,Train
S035,Train
S009,Train
S036,Train
S051,Train
S052,Train
S043,Train
S056,Train
S068,Train
S040,Train
S055,Train
S041,Train
S064,Train
S070,Train
S058,Train
S059,Train
S071,Train
S073,Validation
S067,Validation
S072,Validation
S076,Validation
S062,Validation
S063,Validation
S077,Validation
S049,Validation
S061,Validation
S048,Validation
S007,Validation
S013,Validation
S012,Validation
S006,Validation
S004,Validation
S038,Validation
S039,Validation
S005,Validation
S011,Validation
S029,Validation
S015,Validation
S001,Validation
S028,Validation
S002,Validation
S016,Validation
S017,Validation
S003,Validation
S160,Test
S161,Test
S162,Test
S163,Test
S164,Test
S165,Test
S166,Test
S167,Test
S168,Test
S169,Test
S170,Test
S171,Test
S172,Test
S173,Test
S174,Test
S175,Test
S176,Test
S177,Test
S178,Test
S179,Test
S180,Test
S181,Test
S182,Test
S183,Test
S184,Test
S185,Test
S186,Test
S187,Test
S188,Test
S189,Test
S190,Test
S191,Test
S192,Test
S193,Test
S194,Test
S195,Test
S196,Test
S197,Test
S198,Test
S199,Test
S200,Test
S201,Test
S202,Test
S203,Test
S204,Test
S205,Test
S206,Test
S207,Test
